fim_id,event_id,timestamp,host_id,file_path,event_type,mode,changed_attributes,md5_before,md5_after,sha1_before,sha1_after,sha256_before,sha256_after,size_before,size_after,mtime_before,mtime_after,inode_before,inode_after,perm_after,uid_after,gid_after,uname_after,gname_after
fim_7k1t3YwBSd_mrKXNGGKG,7k1t3YwBSd_mrKXNGGKG,2024-01-06 06:04:34.943000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_8U1t3YwBSd_mrKXNGGKG,8U1t3YwBSd_mrKXNGGKG,2024-01-06 06:04:35.056000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_9U1t3YwBSd_mrKXNGGKG,9U1t3YwBSd_mrKXNGGKG,2024-01-06 06:04:36.886000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_9k1t3YwBSd_mrKXNGGKG,9k1t3YwBSd_mrKXNGGKG,2024-01-06 06:04:36.888000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_'-E1t3YwBSd_mrKXNGGKG,'-E1t3YwBSd_mrKXNGGKG,2024-01-06 06:04:36.892000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_'-01t3YwBSd_mrKXNGGKG,'-01t3YwBSd_mrKXNGGKG,2024-01-06 06:04:36.899000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim__U1t3YwBSd_mrKXNGGKG,_U1t3YwBSd_mrKXNGGKG,2024-01-06 06:04:36.903000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim__01t3YwBSd_mrKXNGWIC,_01t3YwBSd_mrKXNGWIC,2024-01-06 06:04:36.907000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_AE1t3YwBSd_mrKXNGWMC,AE1t3YwBSd_mrKXNGWMC,2024-01-06 06:04:36.909000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_BE1t3YwBSd_mrKXNGWMC,BE1t3YwBSd_mrKXNGWMC,2024-01-06 06:04:36.918000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_Bk1t3YwBSd_mrKXNGWMC,Bk1t3YwBSd_mrKXNGWMC,2024-01-06 06:04:36.922000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_FE1t3YwBSd_mrKXNGWMC,FE1t3YwBSd_mrKXNGWMC,2024-01-06 06:04:38.890000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_H01t3YwBSd_mrKXNGWMD,H01t3YwBSd_mrKXNGWMD,2024-01-06 06:04:38.919000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_IE1t3YwBSd_mrKXNGWMD,IE1t3YwBSd_mrKXNGWMD,2024-01-06 06:04:38.921000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_JE1t3YwBSd_mrKXNGWMD,JE1t3YwBSd_mrKXNGWMD,2024-01-06 06:04:38.924000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_JU1t3YwBSd_mrKXNGWMD,JU1t3YwBSd_mrKXNGWMD,2024-01-06 06:04:38.926000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_Jk1t3YwBSd_mrKXNGWMD,Jk1t3YwBSd_mrKXNGWMD,2024-01-06 06:04:38.932000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_J01t3YwBSd_mrKXNGWMD,J01t3YwBSd_mrKXNGWMD,2024-01-06 06:04:38.933000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_KE1t3YwBSd_mrKXNGWMD,KE1t3YwBSd_mrKXNGWMD,2024-01-06 06:04:38.935000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_Kk1t3YwBSd_mrKXNGWMD,Kk1t3YwBSd_mrKXNGWMD,2024-01-06 06:04:38.960000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_K01t3YwBSd_mrKXNGWMD,K01t3YwBSd_mrKXNGWMD,2024-01-06 06:04:38.962000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_NE1t3YwBSd_mrKXNGWN9,NE1t3YwBSd_mrKXNGWN9,2024-01-06 06:04:39.082000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_Nk1t3YwBSd_mrKXNGWN9,Nk1t3YwBSd_mrKXNGWN9,2024-01-06 06:04:40.948000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_N01t3YwBSd_mrKXNGWN9,N01t3YwBSd_mrKXNGWN9,2024-01-06 06:04:40.949000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_OU1t3YwBSd_mrKXNGWN9,OU1t3YwBSd_mrKXNGWN9,2024-01-06 06:04:40.951000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_PU1t3YwBSd_mrKXNGWN9,PU1t3YwBSd_mrKXNGWN9,2024-01-06 06:04:40.954000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_P01t3YwBSd_mrKXNGWN9,P01t3YwBSd_mrKXNGWN9,2024-01-06 06:04:40.955000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_RE1t3YwBSd_mrKXNGWN9,RE1t3YwBSd_mrKXNGWN9,2024-01-06 06:04:40.968000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_RU1t3YwBSd_mrKXNGWN9,RU1t3YwBSd_mrKXNGWN9,2024-01-06 06:04:40.973000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_SU1t3YwBSd_mrKXNGWN9,SU1t3YwBSd_mrKXNGWN9,2024-01-06 06:04:40.978000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_S01t3YwBSd_mrKXNGWN9,S01t3YwBSd_mrKXNGWN9,2024-01-06 06:04:40.984000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_TE1t3YwBSd_mrKXNGWN9,TE1t3YwBSd_mrKXNGWN9,2024-01-06 06:04:40.987000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_TU1t3YwBSd_mrKXNGWN9,TU1t3YwBSd_mrKXNGWN9,2024-01-06 06:04:40.991000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_UU1t3YwBSd_mrKXNGWN9,UU1t3YwBSd_mrKXNGWN9,2024-01-06 06:04:41.003000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_VU1t3YwBSd_mrKXNGWN9,VU1t3YwBSd_mrKXNGWN9,2024-01-06 06:04:42.887000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_V01t3YwBSd_mrKXNGWN9,V01t3YwBSd_mrKXNGWN9,2024-01-06 06:04:42.896000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_WU1t3YwBSd_mrKXNGWN9,WU1t3YwBSd_mrKXNGWN9,2024-01-06 06:04:42.899000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_ZE1t3YwBSd_mrKXNGmMM,ZE1t3YwBSd_mrKXNGmMM,2024-01-06 06:04:42.924000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_Zk1t3YwBSd_mrKXNGmMM,Zk1t3YwBSd_mrKXNGmMM,2024-01-06 06:04:42.928000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_aE1t3YwBSd_mrKXNGmMM,aE1t3YwBSd_mrKXNGmMM,2024-01-06 06:04:42.933000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_aU1t3YwBSd_mrKXNGmMM,aU1t3YwBSd_mrKXNGmMM,2024-01-06 06:04:42.934000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_a01t3YwBSd_mrKXNGmMM,a01t3YwBSd_mrKXNGmMM,2024-01-06 06:04:42.938000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_cE1t3YwBSd_mrKXNGmMM,cE1t3YwBSd_mrKXNGmMM,2024-01-06 06:04:42.949000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_ck1t3YwBSd_mrKXNGmMM,ck1t3YwBSd_mrKXNGmMM,2024-01-06 06:04:42.954000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_eE1t3YwBSd_mrKXNGmMM,eE1t3YwBSd_mrKXNGmMM,2024-01-06 06:04:43.066000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_eU1t3YwBSd_mrKXNGmMM,eU1t3YwBSd_mrKXNGmMM,2024-01-06 06:04:43.068000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_ek1t3YwBSd_mrKXNGmMM,ek1t3YwBSd_mrKXNGmMM,2024-01-06 06:04:44.889000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_fE1t3YwBSd_mrKXNGmMM,fE1t3YwBSd_mrKXNGmMM,2024-01-06 06:04:44.891000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_fk1t3YwBSd_mrKXNGmMM,fk1t3YwBSd_mrKXNGmMM,2024-01-06 06:04:44.894000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_f01t3YwBSd_mrKXNGmMM,f01t3YwBSd_mrKXNGmMM,2024-01-06 06:04:44.897000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_gE1t3YwBSd_mrKXNGmMM,gE1t3YwBSd_mrKXNGmMM,2024-01-06 06:04:44.899000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_gU1t3YwBSd_mrKXNGmMM,gU1t3YwBSd_mrKXNGmMM,2024-01-06 06:04:44.901000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_hE1t3YwBSd_mrKXNGmMM,hE1t3YwBSd_mrKXNGmMM,2024-01-06 06:04:44.907000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_hU1t3YwBSd_mrKXNGmMM,hU1t3YwBSd_mrKXNGmMM,2024-01-06 06:04:44.910000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_iE1t3YwBSd_mrKXNGmMM,iE1t3YwBSd_mrKXNGmMM,2024-01-06 06:04:44.916000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_jU1t3YwBSd_mrKXNGmMM,jU1t3YwBSd_mrKXNGmMM,2024-01-06 06:04:44.929000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_lE1t3YwBSd_mrKXNGmO1,lE1t3YwBSd_mrKXNGmO1,2024-01-06 06:04:44.944000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_l01t3YwBSd_mrKXNGmO1,l01t3YwBSd_mrKXNGmO1,2024-01-06 06:04:44.951000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_mE1t3YwBSd_mrKXNGmO1,mE1t3YwBSd_mrKXNGmO1,2024-01-06 06:04:44.953000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_mk1t3YwBSd_mrKXNGmO1,mk1t3YwBSd_mrKXNGmO1,2024-01-06 06:04:44.958000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_nE1t3YwBSd_mrKXNGmO1,nE1t3YwBSd_mrKXNGmO1,2024-01-06 06:04:44.962000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_nU1t3YwBSd_mrKXNGmO1,nU1t3YwBSd_mrKXNGmO1,2024-01-06 06:04:44.964000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_o01t3YwBSd_mrKXNGmO1,o01t3YwBSd_mrKXNGmO1,2024-01-06 06:04:45.073000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_pU1t3YwBSd_mrKXNGmO1,pU1t3YwBSd_mrKXNGmO1,2024-01-06 06:04:46.898000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_p01t3YwBSd_mrKXNGmO1,p01t3YwBSd_mrKXNGmO1,2024-01-06 06:04:46.900000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_rU1t3YwBSd_mrKXNGmO1,rU1t3YwBSd_mrKXNGmO1,2024-01-06 06:04:46.911000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_sk1t3YwBSd_mrKXNGmO1,sk1t3YwBSd_mrKXNGmO1,2024-01-06 06:04:46.922000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_uE1t3YwBSd_mrKXNGmO1,uE1t3YwBSd_mrKXNGmO1,2024-01-06 06:04:46.936000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_uk1t3YwBSd_mrKXNGmO1,uk1t3YwBSd_mrKXNGmO1,2024-01-06 06:04:46.940000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_vE1t3YwBSd_mrKXNGmO1,vE1t3YwBSd_mrKXNGmO1,2024-01-06 06:04:46.944000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_vU1t3YwBSd_mrKXNGmO1,vU1t3YwBSd_mrKXNGmO1,2024-01-06 06:04:46.946000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_vk1t3YwBSd_mrKXNGmO1,vk1t3YwBSd_mrKXNGmO1,2024-01-06 06:04:46.948000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_v01t3YwBSd_mrKXNGmO1,v01t3YwBSd_mrKXNGmO1,2024-01-06 06:04:46.950000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_wE1t3YwBSd_mrKXNGmO1,wE1t3YwBSd_mrKXNGmO1,2024-01-06 06:04:46.953000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_wk1t3YwBSd_mrKXNGmO1,wk1t3YwBSd_mrKXNGmO1,2024-01-06 06:04:46.957000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_w01t3YwBSd_mrKXNGmO1,w01t3YwBSd_mrKXNGmO1,2024-01-06 06:04:46.959000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_xk1t3YwBSd_mrKXNG2Mo,xk1t3YwBSd_mrKXNG2Mo,2024-01-06 06:04:46.969000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_zU1t3YwBSd_mrKXNG2Mo,zU1t3YwBSd_mrKXNG2Mo,2024-01-06 06:04:47.069000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_zk1t3YwBSd_mrKXNG2Mo,zk1t3YwBSd_mrKXNG2Mo,2024-01-06 06:04:47.071000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_0k1t3YwBSd_mrKXNG2Mo,0k1t3YwBSd_mrKXNG2Mo,2024-01-06 06:04:48.900000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_1E1t3YwBSd_mrKXNG2Mo,1E1t3YwBSd_mrKXNG2Mo,2024-01-06 06:04:48.906000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_1U1t3YwBSd_mrKXNG2Mo,1U1t3YwBSd_mrKXNG2Mo,2024-01-06 06:04:48.906000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_2E1t3YwBSd_mrKXNG2Mo,2E1t3YwBSd_mrKXNG2Mo,2024-01-06 06:04:48.914000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_2k1t3YwBSd_mrKXNG2Mp,2k1t3YwBSd_mrKXNG2Mp,2024-01-06 06:04:48.920000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_3E1t3YwBSd_mrKXNG2Mp,3E1t3YwBSd_mrKXNG2Mp,2024-01-06 06:04:48.923000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_401t3YwBSd_mrKXNG2Mp,401t3YwBSd_mrKXNG2Mp,2024-01-06 06:04:48.940000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_5U1t3YwBSd_mrKXNG2Mp,5U1t3YwBSd_mrKXNG2Mp,2024-01-06 06:04:48.941000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_5k1t3YwBSd_mrKXNG2Mp,5k1t3YwBSd_mrKXNG2Mp,2024-01-06 06:04:48.947000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_501t3YwBSd_mrKXNG2Mp,501t3YwBSd_mrKXNG2Mp,2024-01-06 06:04:48.947000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_6k1t3YwBSd_mrKXNG2Mp,6k1t3YwBSd_mrKXNG2Mp,2024-01-06 06:04:48.953000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_7k1t3YwBSd_mrKXNG2Mp,7k1t3YwBSd_mrKXNG2Mp,2024-01-06 06:04:48.959000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_701t3YwBSd_mrKXNG2Mp,701t3YwBSd_mrKXNG2Mp,2024-01-06 06:04:48.965000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_8U1t3YwBSd_mrKXNG2Mp,8U1t3YwBSd_mrKXNG2Mp,2024-01-06 06:04:48.966000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_801t3YwBSd_mrKXNG2Mp,801t3YwBSd_mrKXNG2Mp,2024-01-06 06:04:48.972000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_9E1t3YwBSd_mrKXNG2Mp,9E1t3YwBSd_mrKXNG2Mp,2024-01-06 06:04:48.972000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_9U1t3YwBSd_mrKXNG2Mp,9U1t3YwBSd_mrKXNG2Mp,2024-01-06 06:04:48.978000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_9k1t3YwBSd_mrKXNG2Mp,9k1t3YwBSd_mrKXNG2Mp,2024-01-06 06:04:48.978000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim__k1t3YwBSd_mrKXNG2OO,_k1t3YwBSd_mrKXNG2OO,2024-01-06 06:04:50.898000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_C01t3YwBSd_mrKXNG2SO,C01t3YwBSd_mrKXNG2SO,2024-01-06 06:04:50.928000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_DU1t3YwBSd_mrKXNG2SO,DU1t3YwBSd_mrKXNG2SO,2024-01-06 06:04:50.931000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_D01t3YwBSd_mrKXNG2SO,D01t3YwBSd_mrKXNG2SO,2024-01-06 06:04:50.940000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_EU1t3YwBSd_mrKXNG2SO,EU1t3YwBSd_mrKXNG2SO,2024-01-06 06:04:50.948000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_Ek1t3YwBSd_mrKXNG2SO,Ek1t3YwBSd_mrKXNG2SO,2024-01-06 06:04:50.950000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_FE1t3YwBSd_mrKXNG2SO,FE1t3YwBSd_mrKXNG2SO,2024-01-06 06:04:50.950000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_FU1t3YwBSd_mrKXNG2SO,FU1t3YwBSd_mrKXNG2SO,2024-01-06 06:04:50.950000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_Fk1t3YwBSd_mrKXNG2SO,Fk1t3YwBSd_mrKXNG2SO,2024-01-06 06:04:50.951000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_GU1t3YwBSd_mrKXNG2SO,GU1t3YwBSd_mrKXNG2SO,2024-01-06 06:04:50.957000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_HU1t3YwBSd_mrKXNG2SO,HU1t3YwBSd_mrKXNG2SO,2024-01-06 06:04:50.965000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_Hk1t3YwBSd_mrKXNG2SO,Hk1t3YwBSd_mrKXNG2SO,2024-01-06 06:04:50.968000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_Ik1t3YwBSd_mrKXNG2SO,Ik1t3YwBSd_mrKXNG2SO,2024-01-06 06:04:51.078000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_JU1t3YwBSd_mrKXNG2SO,JU1t3YwBSd_mrKXNG2SO,2024-01-06 06:04:52.905000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_Jk1t3YwBSd_mrKXNG2SO,Jk1t3YwBSd_mrKXNG2SO,2024-01-06 06:04:52.907000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_J01t3YwBSd_mrKXNG2SO,J01t3YwBSd_mrKXNG2SO,2024-01-06 06:04:52.909000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_KE1t3YwBSd_mrKXNG2SO,KE1t3YwBSd_mrKXNG2SO,2024-01-06 06:04:52.911000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_LU1t3YwBSd_mrKXNG2T3,LU1t3YwBSd_mrKXNG2T3,2024-01-06 06:04:52.953000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_Mk1t3YwBSd_mrKXNG2T3,Mk1t3YwBSd_mrKXNG2T3,2024-01-06 06:04:52.959000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_M01t3YwBSd_mrKXNG2T3,M01t3YwBSd_mrKXNG2T3,2024-01-06 06:04:52.961000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_Ok1t3YwBSd_mrKXNG2T3,Ok1t3YwBSd_mrKXNG2T3,2024-01-06 06:04:52.978000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_PU1t3YwBSd_mrKXNG2T3,PU1t3YwBSd_mrKXNG2T3,2024-01-06 06:04:52.985000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_RE1t3YwBSd_mrKXNG2T3,RE1t3YwBSd_mrKXNG2T3,2024-01-06 06:04:52.999000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_RU1t3YwBSd_mrKXNG2T3,RU1t3YwBSd_mrKXNG2T3,2024-01-06 06:04:53.001000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_R01t3YwBSd_mrKXNG2T3,R01t3YwBSd_mrKXNG2T3,2024-01-06 06:04:53.076000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_SE1t3YwBSd_mrKXNG2T3,SE1t3YwBSd_mrKXNG2T3,2024-01-06 06:04:53.076000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_Tk1t3YwBSd_mrKXNG2T3,Tk1t3YwBSd_mrKXNG2T3,2024-01-06 06:04:54.916000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_T01t3YwBSd_mrKXNG2T3,T01t3YwBSd_mrKXNG2T3,2024-01-06 06:04:54.919000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_UE1t3YwBSd_mrKXNG2T3,UE1t3YwBSd_mrKXNG2T3,2024-01-06 06:04:54.924000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_VU1t3YwBSd_mrKXNG2T3,VU1t3YwBSd_mrKXNG2T3,2024-01-06 06:04:54.935000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_V01t3YwBSd_mrKXNG2T3,V01t3YwBSd_mrKXNG2T3,2024-01-06 06:04:54.939000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_WE1t3YwBSd_mrKXNG2T3,WE1t3YwBSd_mrKXNG2T3,2024-01-06 06:04:54.941000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_Wk1t3YwBSd_mrKXNG2T3,Wk1t3YwBSd_mrKXNG2T3,2024-01-06 06:04:54.949000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_YU1t3YwBSd_mrKXNHGRY,YU1t3YwBSd_mrKXNHGRY,2024-01-06 06:04:54.961000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_aU1t3YwBSd_mrKXNHGRY,aU1t3YwBSd_mrKXNHGRY,2024-01-06 06:04:54.981000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_bk1t3YwBSd_mrKXNHGRY,bk1t3YwBSd_mrKXNHGRY,2024-01-06 06:04:54.991000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_ek1t3YwBSd_mrKXNHGRY,ek1t3YwBSd_mrKXNHGRY,2024-01-06 06:04:56.921000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_gE1t3YwBSd_mrKXNHGRY,gE1t3YwBSd_mrKXNHGRY,2024-01-06 06:04:56.934000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_i01t3YwBSd_mrKXNHGRY,i01t3YwBSd_mrKXNHGRY,2024-01-06 06:04:56.957000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_jE1t3YwBSd_mrKXNHGRY,jE1t3YwBSd_mrKXNHGRY,2024-01-06 06:04:56.959000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_jU1t3YwBSd_mrKXNHGRY,jU1t3YwBSd_mrKXNHGRY,2024-01-06 06:04:56.961000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_jk1t3YwBSd_mrKXNHGTI,jk1t3YwBSd_mrKXNHGTI,2024-01-06 06:04:56.963000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_kU1t3YwBSd_mrKXNHGTI,kU1t3YwBSd_mrKXNHGTI,2024-01-06 06:04:56.970000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_l01t3YwBSd_mrKXNHGTI,l01t3YwBSd_mrKXNHGTI,2024-01-06 06:04:57.095000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_oE1t3YwBSd_mrKXNHGTI,oE1t3YwBSd_mrKXNHGTI,2024-01-06 06:04:58.927000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_oU1t3YwBSd_mrKXNHGTI,oU1t3YwBSd_mrKXNHGTI,2024-01-06 06:04:58.928000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_pU1t3YwBSd_mrKXNHGTI,pU1t3YwBSd_mrKXNHGTI,2024-01-06 06:05:06.921000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_r01t3YwBSd_mrKXNHGTI,r01t3YwBSd_mrKXNHGTI,2024-01-06 06:05:06.942000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_sk1t3YwBSd_mrKXNHGTI,sk1t3YwBSd_mrKXNHGTI,2024-01-06 06:05:06.949000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_tk1t3YwBSd_mrKXNHGTI,tk1t3YwBSd_mrKXNHGTI,2024-01-06 06:05:06.966000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_uE1t3YwBSd_mrKXNHGTI,uE1t3YwBSd_mrKXNHGTI,2024-01-06 06:05:07.089000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_uk1t3YwBSd_mrKXNHGTI,uk1t3YwBSd_mrKXNHGTI,2024-01-06 06:05:08.922000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_u01t3YwBSd_mrKXNHGTI,u01t3YwBSd_mrKXNHGTI,2024-01-06 06:05:08.927000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_wU1t3YwBSd_mrKXNHmQj,wU1t3YwBSd_mrKXNHmQj,2024-01-06 06:05:08.942000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
fim_xk1t3YwBSd_mrKXNHmQj,xk1t3YwBSd_mrKXNHmQj,2024-01-06 06:05:08.948000+00:00,004, , , , , , , , , , ,,,,,,, ,,, , 
