alert_id,event_id,timestamp,host_id,rule_id,alert_level,description,fired_times,full_log,previous_output,previous_log,data_file,data_title,data_tty,data_pwd,data_command,data_uid,extra_data
alert_dk1t3YwBSd_mrKXNEmBn,dk1t3YwBSd_mrKXNEmBn,2024-01-06 06:04:04.843000+00:00,004,80792,3,Audit: Command: /usr/bin/dash.,891,"type=SYSCALL msg=audit(1704521046.492:1743): arch=c000003e syscall=59 success=yes exit=0 a0=7f2c07fd8678 a1=7f2c065fb9c0 a2=7ffc0ef4c748 a3=8 items=2 ppid=1433 pid=2579 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704521046.492:1743): argc=3 a0=""sh"" a1=""-c"" a2=2F62696E2F7073202D70203530203E202F6465762F6E756C6C20323E2631 type=CWD msg=audit(1704521046.492:1743): cwd=""/var/ossec"" type=PATH msg=audit(1704521046.492:1743): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704521046.492:1743): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704521046.492:1743): proctitle=7368002D63002F62696E2F7073202D70203530203E202F6465762F6E756C6C20323E2631", , , , , , , ,, 
alert_d01t3YwBSd_mrKXNEmBn,d01t3YwBSd_mrKXNEmBn,2024-01-06 06:04:04.857000+00:00,004,80792,3,Audit: Command: /usr/bin/ps.,892,"type=SYSCALL msg=audit(1704521046.500:1744): arch=c000003e syscall=59 success=yes exit=0 a0=563a5d4f37a8 a1=563a5d4f37f8 a2=563a5f45f7e8 a3=8 items=2 ppid=2579 pid=2580 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""ps"" exe=""/usr/bin/ps"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704521046.500:1744): argc=3 a0=""/bin/ps"" a1=""-p"" a2=""50"" type=CWD msg=audit(1704521046.500:1744): cwd=""/var/ossec"" type=PATH msg=audit(1704521046.500:1744): item=0 name=""/bin/ps"" inode=264278 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704521046.500:1744): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704521046.500:1744): proctitle=2F62696E2F7073002D70003530", , , , , , , ,, 
alert_e01t3YwBSd_mrKXNEmBn,e01t3YwBSd_mrKXNEmBn,2024-01-06 06:04:04.859000+00:00,004,80792,3,Audit: Command: /usr/bin/ps.,896,"type=SYSCALL msg=audit(1704521046.680:1748): arch=c000003e syscall=59 success=yes exit=0 a0=559f388647a8 a1=559f388647f8 a2=559f3a34c7e8 a3=8 items=2 ppid=2584 pid=2585 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""ps"" exe=""/usr/bin/ps"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704521046.680:1748): argc=3 a0=""/bin/ps"" a1=""-p"" a2=""52"" type=CWD msg=audit(1704521046.680:1748): cwd=""/var/ossec"" type=PATH msg=audit(1704521046.680:1748): item=0 name=""/bin/ps"" inode=264278 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704521046.680:1748): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704521046.680:1748): proctitle=2F62696E2F7073002D70003532", , , , , , , ,, 
alert_fE1t3YwBSd_mrKXNEmBn,fE1t3YwBSd_mrKXNEmBn,2024-01-06 06:04:04.860000+00:00,004,80792,3,Audit: Command: /usr/bin/dash.,897,"type=SYSCALL msg=audit(1704521046.764:1749): arch=c000003e syscall=59 success=yes exit=0 a0=7f2c07fd8678 a1=7f2c065fb9c0 a2=7ffc0ef4c748 a3=8 items=2 ppid=1433 pid=2586 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704521046.764:1749): argc=3 a0=""sh"" a1=""-c"" a2=2F62696E2F7073202D70203533203E202F6465762F6E756C6C20323E2631 type=CWD msg=audit(1704521046.764:1749): cwd=""/var/ossec"" type=PATH msg=audit(1704521046.764:1749): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704521046.764:1749): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704521046.764:1749): proctitle=7368002D63002F62696E2F7073202D70203533203E202F6465762F6E756C6C20323E2631", , , , , , , ,, 
alert_gk1t3YwBSd_mrKXNEmBn,gk1t3YwBSd_mrKXNEmBn,2024-01-06 06:04:04.878000+00:00,004,80792,3,Audit: Command: /usr/bin/dash.,903,"type=SYSCALL msg=audit(1704521047.036:1757): arch=c000003e syscall=59 success=yes exit=0 a0=7f2c07fd8678 a1=7f2c065fb9c0 a2=7ffc0ef4c748 a3=8 items=2 ppid=1433 pid=2594 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704521047.036:1757): argc=3 a0=""sh"" a1=""-c"" a2=2F62696E2F7073202D70203536203E202F6465762F6E756C6C20323E2631 type=CWD msg=audit(1704521047.036:1757): cwd=""/var/ossec"" type=PATH msg=audit(1704521047.036:1757): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704521047.036:1757): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704521047.036:1757): proctitle=7368002D63002F62696E2F7073202D70203536203E202F6465762F6E756C6C20323E2631", , , , , , , ,, 
alert_g01t3YwBSd_mrKXNEmBn,g01t3YwBSd_mrKXNEmBn,2024-01-06 06:04:04.878000+00:00,004,80792,3,Audit: Command: /usr/bin/ps.,904,"type=SYSCALL msg=audit(1704521047.044:1758): arch=c000003e syscall=59 success=yes exit=0 a0=564e73bd77a8 a1=564e73bd77f8 a2=564e742677e8 a3=8 items=2 ppid=2594 pid=2595 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""ps"" exe=""/usr/bin/ps"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704521047.044:1758): argc=3 a0=""/bin/ps"" a1=""-p"" a2=""56"" type=CWD msg=audit(1704521047.044:1758): cwd=""/var/ossec"" type=PATH msg=audit(1704521047.044:1758): item=0 name=""/bin/ps"" inode=264278 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704521047.044:1758): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704521047.044:1758): proctitle=2F62696E2F7073002D70003536", , , , , , , ,, 
alert_hU1t3YwBSd_mrKXNEmBn,hU1t3YwBSd_mrKXNEmBn,2024-01-06 06:04:04.884000+00:00,004,80792,3,Audit: Command: /usr/bin/dash.,906,"type=SYSCALL msg=audit(1704521047.212:1761): arch=c000003e syscall=59 success=yes exit=0 a0=7f2c07fd8678 a1=7f2c065fb9c0 a2=7ffc0ef4c748 a3=8 items=2 ppid=1433 pid=2598 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704521047.212:1761): argc=3 a0=""sh"" a1=""-c"" a2=2F62696E2F7073202D70203538203E202F6465762F6E756C6C20323E2631 type=CWD msg=audit(1704521047.212:1761): cwd=""/var/ossec"" type=PATH msg=audit(1704521047.212:1761): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704521047.212:1761): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704521047.212:1761): proctitle=7368002D63002F62696E2F7073202D70203538203E202F6465762F6E756C6C20323E2631", , , , , , , ,, 
alert_iU1t3YwBSd_mrKXNEmBn,iU1t3YwBSd_mrKXNEmBn,2024-01-06 06:04:04.892000+00:00,004,80792,3,Audit: Command: /usr/bin/ps.,910,"type=SYSCALL msg=audit(1704521047.300:1764): arch=c000003e syscall=59 success=yes exit=0 a0=5649cb2f77a8 a1=5649cb2f77f8 a2=5649cb35c7e8 a3=8 items=2 ppid=2600 pid=2601 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""ps"" exe=""/usr/bin/ps"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704521047.300:1764): argc=3 a0=""/bin/ps"" a1=""-p"" a2=""59"" type=CWD msg=audit(1704521047.300:1764): cwd=""/var/ossec"" type=PATH msg=audit(1704521047.300:1764): item=0 name=""/bin/ps"" inode=264278 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704521047.300:1764): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704521047.300:1764): proctitle=2F62696E2F7073002D70003539", , , , , , , ,, 
alert_jE1t3YwBSd_mrKXNEmBn,jE1t3YwBSd_mrKXNEmBn,2024-01-06 06:04:04.898000+00:00,004,80792,3,Audit: Command: /usr/bin/dash.,913,"type=SYSCALL msg=audit(1704521047.460:1767): arch=c000003e syscall=59 success=yes exit=0 a0=7f2c07fd8678 a1=7f2c065fb9c0 a2=7ffc0ef4c748 a3=8 items=2 ppid=1433 pid=2604 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704521047.460:1767): argc=3 a0=""sh"" a1=""-c"" a2=2F62696E2F7073202D70203631203E202F6465762F6E756C6C20323E2631 type=CWD msg=audit(1704521047.460:1767): cwd=""/var/ossec"" type=PATH msg=audit(1704521047.460:1767): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704521047.460:1767): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704521047.460:1767): proctitle=7368002D63002F62696E2F7073202D70203631203E202F6465762F6E756C6C20323E2631", , , , , , , ,, 
alert_lE1t3YwBSd_mrKXNEmBn,lE1t3YwBSd_mrKXNEmBn,2024-01-06 06:04:05.029000+00:00,004,80792,3,Audit: Command: /usr/bin/dash.,921,"type=SYSCALL msg=audit(1704521047.708:1775): arch=c000003e syscall=59 success=yes exit=0 a0=7f2c07fd8678 a1=7f2c065fb9c0 a2=7ffc0ef4c748 a3=8 items=2 ppid=1433 pid=2612 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704521047.708:1775): argc=3 a0=""sh"" a1=""-c"" a2=2F62696E2F7073202D70203634203E202F6465762F6E756C6C20323E2631 type=CWD msg=audit(1704521047.708:1775): cwd=""/var/ossec"" type=PATH msg=audit(1704521047.708:1775): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704521047.708:1775): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704521047.708:1775): proctitle=7368002D63002F62696E2F7073202D70203634203E202F6465762F6E756C6C20323E2631", , , , , , , ,, 
alert_lU1t3YwBSd_mrKXNEmBn,lU1t3YwBSd_mrKXNEmBn,2024-01-06 06:04:05.031000+00:00,004,80792,3,Audit: Command: /usr/bin/ps.,922,"type=SYSCALL msg=audit(1704521047.708:1776): arch=c000003e syscall=59 success=yes exit=0 a0=559ccb75d7a8 a1=559ccb75d7f8 a2=559ccbd437e8 a3=8 items=2 ppid=2612 pid=2613 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""ps"" exe=""/usr/bin/ps"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704521047.708:1776): argc=3 a0=""/bin/ps"" a1=""-p"" a2=""64"" type=CWD msg=audit(1704521047.708:1776): cwd=""/var/ossec"" type=PATH msg=audit(1704521047.708:1776): item=0 name=""/bin/ps"" inode=264278 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704521047.708:1776): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704521047.708:1776): proctitle=2F62696E2F7073002D70003634", , , , , , , ,, 
alert_nE1t3YwBSd_mrKXNEmBn,nE1t3YwBSd_mrKXNEmBn,2024-01-06 06:04:06.808000+00:00,004,80792,3,Audit: Command: /usr/bin/dash.,929,"type=SYSCALL msg=audit(1704521048.156:1783): arch=c000003e syscall=59 success=yes exit=0 a0=7f2c07fd8678 a1=7f2c065fb9c0 a2=7ffc0ef4c748 a3=8 items=2 ppid=1433 pid=2620 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704521048.156:1783): argc=3 a0=""sh"" a1=""-c"" a2=2F62696E2F7073202D70203638203E202F6465762F6E756C6C20323E2631 type=CWD msg=audit(1704521048.156:1783): cwd=""/var/ossec"" type=PATH msg=audit(1704521048.156:1783): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704521048.156:1783): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704521048.156:1783): proctitle=7368002D63002F62696E2F7073202D70203638203E202F6465762F6E756C6C20323E2631", , , , , , , ,, 
alert_nU1t3YwBSd_mrKXNEmBn,nU1t3YwBSd_mrKXNEmBn,2024-01-06 06:04:06.809000+00:00,004,80792,3,Audit: Command: /usr/bin/ps.,930,"type=SYSCALL msg=audit(1704521048.160:1784): arch=c000003e syscall=59 success=yes exit=0 a0=55bd19f107a8 a1=55bd19f107f8 a2=55bd1a43d7e8 a3=8 items=2 ppid=2620 pid=2621 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""ps"" exe=""/usr/bin/ps"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704521048.160:1784): argc=3 a0=""/bin/ps"" a1=""-p"" a2=""68"" type=CWD msg=audit(1704521048.160:1784): cwd=""/var/ossec"" type=PATH msg=audit(1704521048.160:1784): item=0 name=""/bin/ps"" inode=264278 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704521048.160:1784): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704521048.160:1784): proctitle=2F62696E2F7073002D70003638", , , , , , , ,, 
alert_oU1t3YwBSd_mrKXNEmBn,oU1t3YwBSd_mrKXNEmBn,2024-01-06 06:04:06.838000+00:00,004,80792,3,Audit: Command: /usr/bin/ps.,934,"type=SYSCALL msg=audit(1704521048.344:1793): arch=c000003e syscall=59 success=yes exit=0 a0=565531c097a8 a1=565531c097f8 a2=565531efd7e8 a3=8 items=2 ppid=2626 pid=2629 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""ps"" exe=""/usr/bin/ps"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704521048.344:1793): argc=3 a0=""/bin/ps"" a1=""-p"" a2=""70"" type=CWD msg=audit(1704521048.344:1793): cwd=""/var/ossec"" type=PATH msg=audit(1704521048.344:1793): item=0 name=""/bin/ps"" inode=264278 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704521048.344:1793): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704521048.344:1793): proctitle=2F62696E2F7073002D70003730", , , , , , , ,, 
alert_pE1t3YwBSd_mrKXNEmBn,pE1t3YwBSd_mrKXNEmBn,2024-01-06 06:04:06.845000+00:00,004,80792,3,Audit: Command: /usr/bin/dash.,937,"type=SYSCALL msg=audit(1704521048.504:1799): arch=c000003e syscall=59 success=yes exit=0 a0=7f2c07fd8678 a1=7f2c065fb9c0 a2=7ffc0ef4c748 a3=8 items=2 ppid=1433 pid=2632 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704521048.504:1799): argc=3 a0=""sh"" a1=""-c"" a2=2F62696E2F7073202D70203732203E202F6465762F6E756C6C20323E2631 type=CWD msg=audit(1704521048.504:1799): cwd=""/var/ossec"" type=PATH msg=audit(1704521048.504:1799): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704521048.504:1799): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704521048.504:1799): proctitle=7368002D63002F62696E2F7073202D70203732203E202F6465762F6E756C6C20323E2631", , , , , , , ,, 
