event_id,timestamp,host_id,syscall,audit_type,audit_id,audit_key,success,pid,ppid,exe,command,cwd,exit_code,uid,gid,auid,euid,suid,egid,fsgid,fsuid,sgid,session,tty,arch,file_inode,file_mode,file_name,audit_res,location,input_type
Tk1s3YwBSd_mrKXN_lp7,2024-01-06 04:17:35.101000+00:00,004,59,SYSCALL,4146,audit-wazuh-c,no,5958,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
T01s3YwBSd_mrKXN_lp8,2024-01-06 04:17:35.101000+00:00,004,59,SYSCALL,4145,audit-wazuh-c,no,5958,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
UE1s3YwBSd_mrKXN_lp8,2024-01-06 04:17:35.103000+00:00,004,59,SYSCALL,4147,audit-wazuh-c,yes,5958,1353,/usr/bin/dpkg,dpkg-query,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262405,0100755,/usr/bin/dpkg-query, ,/var/log/audit/audit.log,log
WU1s3YwBSd_mrKXN_lp8,2024-01-06 04:17:35.256000+00:00,004,59,SYSCALL,4158,audit-wazuh-c,no,5966,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
W01s3YwBSd_mrKXN_lp8,2024-01-06 04:17:35.237000+00:00,004,59,SYSCALL,4152,audit-wazuh-c,no,5964,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
ZU1s3YwBSd_mrKXN_lp9,2024-01-06 04:17:35.285000+00:00,004,59,SYSCALL,4167,audit-wazuh-c,no,5978,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
ak1s3YwBSd_mrKXN_1qV,2024-01-06 04:17:39.278000+00:00,004,59,SYSCALL,4223,audit-wazuh-c,yes,6040,6038,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
b01s3YwBSd_mrKXN_1qV,2024-01-06 04:17:39.315000+00:00,004,59,SYSCALL,4228,audit-wazuh-c,yes,6052,6028,/usr/bin/dash,openvpn,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,132926,0100755,/etc/network/if-up.d/openvpn, ,/var/log/audit/audit.log,log
c01s3YwBSd_mrKXN_1qV,2024-01-06 04:17:39.347000+00:00,004,59,SYSCALL,4234,audit-wazuh-c,yes,6059,6056,/usr/bin/grep,grep,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262594,0100755,/usr/bin/grep, ,/var/log/audit/audit.log,log
dU1s3YwBSd_mrKXN_1qV,2024-01-06 04:17:39.349000+00:00,004,59,SYSCALL,4231,audit-wazuh-c,yes,6056,6028,/usr/bin/dash,wpasupplicant,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,133932,0100755,/etc/network/if-up.d/wpasupplicant, ,/var/log/audit/audit.log,log
d01s3YwBSd_mrKXN_1qV,2024-01-06 04:17:39.353000+00:00,004,59,SYSCALL,4236,audit-wazuh-c,yes,6061,5968,/usr/bin/dash,01-ifupdown,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,131314,0100755,/etc/NetworkManager/dispatcher.d/01-ifupdown, ,/var/log/audit/audit.log,log
eE1s3YwBSd_mrKXN_1qV,2024-01-06 04:17:39.356000+00:00,004,59,SYSCALL,4238,audit-wazuh-c,no,6062,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
hU1s3YwBSd_mrKXN_1qW,2024-01-06 04:17:43.201000+00:00,004,59,SYSCALL,4249,audit-wazuh-c,no,6068,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
hk1s3YwBSd_mrKXN_1qW,2024-01-06 04:17:43.206000+00:00,004,59,SYSCALL,4250,audit-wazuh-c,no,6068,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
iE1s3YwBSd_mrKXN_1qW,2024-01-06 04:17:43.229000+00:00,004,59,SYSCALL,4252,audit-wazuh-c,yes,6068,1353,/usr/bin/dpkg,dpkg-query,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262405,0100755,/usr/bin/dpkg-query, ,/var/log/audit/audit.log,log
ik1s3YwBSd_mrKXN_1qW,2024-01-06 04:17:43.254000+00:00,004,59,SYSCALL,4254,audit-wazuh-c,no,6070,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
i01s3YwBSd_mrKXN_1qW,2024-01-06 04:17:43.261000+00:00,004,59,SYSCALL,4255,audit-wazuh-c,no,6070,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
jk1s3YwBSd_mrKXN_1qW,2024-01-06 04:17:43.325000+00:00,004,59,SYSCALL,4258,audit-wazuh-c,no,6072,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
kk1s3YwBSd_mrKXN_1qW,2024-01-06 04:17:45.088000+00:00,004,59,SYSCALL,4262,audit-wazuh-c,no,6074,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
l01s3YwBSd_mrKXN_1qW,2024-01-06 04:17:45.161000+00:00,004,59,SYSCALL,4267,audit-wazuh-c,no,6076,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
m01t3YwBSd_mrKXNAFrt,2024-01-06 04:17:45.268000+00:00,004,59,SYSCALL,4271,audit-wazuh-c,no,6078,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
nU1t3YwBSd_mrKXNAFrt,2024-01-06 04:17:45.309000+00:00,004,59,SYSCALL,4273,audit-wazuh-c,no,6080,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
n01t3YwBSd_mrKXNAFru,2024-01-06 04:17:45.332000+00:00,004,59,SYSCALL,4275,audit-wazuh-c,no,6080,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
oU1t3YwBSd_mrKXNAFru,2024-01-06 04:17:45.337000+00:00,004,59,SYSCALL,4277,audit-wazuh-c,no,6082,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
pU1t3YwBSd_mrKXNAFru,2024-01-06 04:17:45.375000+00:00,004,59,SYSCALL,4281,audit-wazuh-c,no,6084,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
pk1t3YwBSd_mrKXNAFru,2024-01-06 04:17:45.379000+00:00,004,59,SYSCALL,4282,audit-wazuh-c,no,6084,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
qE1t3YwBSd_mrKXNAFru,2024-01-06 04:17:45.385000+00:00,004,59,SYSCALL,4284,audit-wazuh-c,yes,6084,1353,/usr/bin/dpkg,dpkg-query,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262405,0100755,/usr/bin/dpkg-query, ,/var/log/audit/audit.log,log
qU1t3YwBSd_mrKXNAFru,2024-01-06 04:17:47.151000+00:00,004,59,SYSCALL,4285,audit-wazuh-c,no,6086,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
q01t3YwBSd_mrKXNAFru,2024-01-06 04:17:47.168000+00:00,004,59,SYSCALL,4288,audit-wazuh-c,yes,6086,1353,/usr/bin/dpkg,dpkg-query,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262405,0100755,/usr/bin/dpkg-query, ,/var/log/audit/audit.log,log
r01t3YwBSd_mrKXNAFru,2024-01-06 04:17:47.169000+00:00,004,59,SYSCALL,4292,audit-wazuh-c,yes,6088,1353,/usr/bin/dpkg,dpkg-query,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262405,0100755,/usr/bin/dpkg-query, ,/var/log/audit/audit.log,log
sE1t3YwBSd_mrKXNAFru,2024-01-06 04:17:47.170000+00:00,004,59,SYSCALL,4295,audit-wazuh-c,no,6090,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
s01t3YwBSd_mrKXNAFru,2024-01-06 04:17:47.168000+00:00,004,59,SYSCALL,4286,audit-wazuh-c,no,6086,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
tk1t3YwBSd_mrKXNAFru,2024-01-06 04:17:47.256000+00:00,004,59,SYSCALL,4298,audit-wazuh-c,no,6092,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
t01t3YwBSd_mrKXNAFru,2024-01-06 04:17:47.258000+00:00,004,59,SYSCALL,4299,audit-wazuh-c,no,6092,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
uE1t3YwBSd_mrKXNAFru,2024-01-06 04:17:47.353000+00:00,004,59,SYSCALL,4300,audit-wazuh-c,yes,6092,1353,/usr/bin/ss,ss,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263271,0100755,/usr/bin/ss, ,/var/log/audit/audit.log,log
u01t3YwBSd_mrKXNAFru,2024-01-06 04:17:49.124000+00:00,004,59,SYSCALL,4307,audit-wazuh-c,no,6095,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
vE1t3YwBSd_mrKXNAFru,2024-01-06 04:17:49.126000+00:00,004,59,SYSCALL,4308,audit-wazuh-c,yes,6095,1353,/usr/bin/dpkg,dpkg-query,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262405,0100755,/usr/bin/dpkg-query, ,/var/log/audit/audit.log,log
wE1t3YwBSd_mrKXNAFru,2024-01-06 04:17:49.145000+00:00,004,59,SYSCALL,4312,audit-wazuh-c,yes,6097,1353,/usr/bin/dpkg,dpkg-query,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262405,0100755,/usr/bin/dpkg-query, ,/var/log/audit/audit.log,log
wU1t3YwBSd_mrKXNAFru,2024-01-06 04:17:49.148000+00:00,004,59,SYSCALL,4313,audit-wazuh-c,no,6099,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
xE1t3YwBSd_mrKXNAFrv,2024-01-06 04:17:49.169000+00:00,004,59,SYSCALL,4316,audit-wazuh-c,yes,6099,1353,/usr/bin/dpkg,dpkg-query,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262405,0100755,/usr/bin/dpkg-query, ,/var/log/audit/audit.log,log
yE1t3YwBSd_mrKXNAFrv,2024-01-06 04:17:49.180000+00:00,004,59,SYSCALL,4320,audit-wazuh-c,yes,6101,1353,/usr/bin/dpkg,dpkg-query,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262405,0100755,/usr/bin/dpkg-query, ,/var/log/audit/audit.log,log
yk1t3YwBSd_mrKXNAFrv,2024-01-06 04:17:49.190000+00:00,004,59,SYSCALL,4322,audit-wazuh-c,no,6103,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
y01t3YwBSd_mrKXNAFrv,2024-01-06 04:17:49.195000+00:00,004,59,SYSCALL,4323,audit-wazuh-c,no,6103,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
zE1t3YwBSd_mrKXNAFrv,2024-01-06 04:17:49.197000+00:00,004,59,SYSCALL,4324,audit-wazuh-c,yes,6103,1353,/usr/bin/dpkg,dpkg-query,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262405,0100755,/usr/bin/dpkg-query, ,/var/log/audit/audit.log,log
z01t3YwBSd_mrKXNAloo,2024-01-06 04:17:49.204000+00:00,004,59,SYSCALL,4327,audit-wazuh-c,no,6105,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
001t3YwBSd_mrKXNAloo,2024-01-06 04:17:49.300000+00:00,004,59,SYSCALL,4335,audit-wazuh-c,no,6108,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
1U1t3YwBSd_mrKXNAloo,2024-01-06 04:17:49.312000+00:00,004,59,SYSCALL,4338,audit-wazuh-c,no,6111,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
2k1t3YwBSd_mrKXNAloo,2024-01-06 04:17:51.120000+00:00,004,59,SYSCALL,4346,audit-wazuh-c,no,6114,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
4E1t3YwBSd_mrKXNAloo,2024-01-06 04:17:51.140000+00:00,004,59,SYSCALL,4352,audit-wazuh-c,no,6116,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
4U1t3YwBSd_mrKXNAloo,2024-01-06 04:17:51.145000+00:00,004,59,SYSCALL,4353,audit-wazuh-c,yes,6116,1353,/usr/bin/dpkg,dpkg-query,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262405,0100755,/usr/bin/dpkg-query, ,/var/log/audit/audit.log,log
5E1t3YwBSd_mrKXNAloo,2024-01-06 04:17:51.171000+00:00,004,59,SYSCALL,4356,audit-wazuh-c,no,6118,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
6U1t3YwBSd_mrKXNAloo,2024-01-06 04:17:51.257000+00:00,004,59,SYSCALL,4363,audit-wazuh-c,no,6123,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
7E1t3YwBSd_mrKXNAloo,2024-01-06 04:17:51.260000+00:00,004,59,SYSCALL,4370,audit-wazuh-c,no,6128,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
7k1t3YwBSd_mrKXNAloo,2024-01-06 04:17:51.258000+00:00,004,59,SYSCALL,4367,audit-wazuh-c,yes,6127,6057,/usr/bin/dpkg,dpkg,/var/backups,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262401,0100755,/usr/bin/dpkg, ,/var/log/audit/audit.log,log
801t3YwBSd_mrKXNAloo,2024-01-06 04:17:51.322000+00:00,004,59,SYSCALL,4378,audit-wazuh-c,no,6133,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
9U1t3YwBSd_mrKXNAloo,2024-01-06 04:17:51.322000+00:00,004,59,SYSCALL,4374,audit-wazuh-c,no,6130,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
'-U1t3YwBSd_mrKXNAlop,2024-01-06 04:17:51.261000+00:00,004,59,SYSCALL,4371,audit-wazuh-c,yes,6128,1353,/usr/bin/dpkg,dpkg-query,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262405,0100755,/usr/bin/dpkg-query, ,/var/log/audit/audit.log,log
'-01t3YwBSd_mrKXNAlop,2024-01-06 04:17:51.258000+00:00,004,59,SYSCALL,4366,audit-wazuh-c,yes,6123,1353,/usr/bin/dpkg,dpkg-query,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262405,0100755,/usr/bin/dpkg-query, ,/var/log/audit/audit.log,log
AE1t3YwBSd_mrKXNAlvw,2024-01-06 04:17:35.345000+00:00,004,59,SYSCALL,4173,audit-wazuh-c,no,5982,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
AU1t3YwBSd_mrKXNAlvw,2024-01-06 04:17:35.348000+00:00,004,59,SYSCALL,4176,audit-wazuh-c,yes,5982,1353,/usr/bin/dpkg,dpkg-query,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262405,0100755,/usr/bin/dpkg-query, ,/var/log/audit/audit.log,log
BE1t3YwBSd_mrKXNAlvw,2024-01-06 04:17:35.357000+00:00,004,59,SYSCALL,4175,audit-wazuh-c,no,5982,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
Bk1t3YwBSd_mrKXNAlvw,2024-01-06 04:17:35.359000+00:00,004,59,SYSCALL,4180,audit-wazuh-c,yes,5987,5968,/usr/bin/dash,01-ifupdown,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,131314,0100755,/etc/NetworkManager/dispatcher.d/01-ifupdown, ,/var/log/audit/audit.log,log
CU1t3YwBSd_mrKXNAlvw,2024-01-06 04:17:35.364000+00:00,004,59,SYSCALL,4187,audit-wazuh-c,no,5996,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
DU1t3YwBSd_mrKXNAlvx,2024-01-06 04:17:35.376000+00:00,004,59,SYSCALL,4165,audit-wazuh-c,yes,5976,5975,/usr/sbin/iwconfig,iwconfig,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,295443,0100755,/sbin/iwconfig, ,/var/log/audit/audit.log,log
FE1t3YwBSd_mrKXNAlvx,2024-01-06 04:17:37.206000+00:00,004,59,SYSCALL,4193,audit-wazuh-c,yes,5995,5994,/usr/bin/ip,ip, ,0,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
Fk1t3YwBSd_mrKXNAlvx,2024-01-06 04:17:37.527000+00:00,004,59,SYSCALL,4195,audit-wazuh-c,yes,6002,5841,/usr/bin/apt,apt-config,/var/backups,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263238,0100755,/usr/bin/apt-config, ,/var/log/audit/audit.log,log
GE1t3YwBSd_mrKXNAlvx,2024-01-06 04:17:37.531000+00:00,004,59,SYSCALL,4197,audit-wazuh-c,yes,6004,5992,/usr/bin/dash,ethtool,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,131582,0100755,/etc/network/if-up.d/ethtool, ,/var/log/audit/audit.log,log
HE1t3YwBSd_mrKXNAlvx,2024-01-06 04:17:37.563000+00:00,004,59,SYSCALL,4201,audit-wazuh-c,no,6010,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
HU1t3YwBSd_mrKXNAlvx,2024-01-06 04:17:37.568000+00:00,004,59,SYSCALL,4202,audit-wazuh-c,no,6010,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
IE1t3YwBSd_mrKXNAlvy,2024-01-06 04:17:37.604000+00:00,004,59,SYSCALL,4205,audit-wazuh-c,yes,6015,5841,/usr/bin/apt,apt-config,/var/backups,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263238,0100755,/usr/bin/apt-config, ,/var/log/audit/audit.log,log
KE1t3YwBSd_mrKXNAlvy,2024-01-06 04:17:39.113000+00:00,004,59,SYSCALL,4213,audit-wazuh-c,yes,6028,5989,/usr/bin/run,run-parts,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263174,0100755,/usr/bin/run-parts, ,/var/log/audit/audit.log,log
LU1t3YwBSd_mrKXNAlvy,2024-01-06 04:17:39.189000+00:00,004,59,SYSCALL,4219,audit-wazuh-c,no,6036,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
Lk1t3YwBSd_mrKXNAlvy,2024-01-06 04:17:39.190000+00:00,004,59,SYSCALL,4218,audit-wazuh-c,yes,6035,6033,/usr/bin/sed,sed,/,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263198,0100755,/usr/bin/sed, ,/var/log/audit/audit.log,log
N01t3YwBSd_mrKXNA1uN,2024-01-06 04:17:53.173000+00:00,004,59,SYSCALL,4392,audit-wazuh-c,yes,6141,6139,/usr/sbin/xtables,iptables,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,295698,0100755,/usr/sbin/iptables, ,/var/log/audit/audit.log,log
O01t3YwBSd_mrKXNA1uN,2024-01-06 04:17:53.194000+00:00,004,59,SYSCALL,4396,audit-wazuh-c,no,6143,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
Qk1t3YwBSd_mrKXNA1uN,2024-01-06 04:17:55.213000+00:00,004,59,SYSCALL,4408,audit-wazuh-c,no,6149,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
Rk1t3YwBSd_mrKXNA1uN,2024-01-06 04:17:55.214000+00:00,004,59,SYSCALL,4407,audit-wazuh-c,no,6149,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
SE1t3YwBSd_mrKXNA1uN,2024-01-06 04:17:55.214000+00:00,004,59,SYSCALL,4406,audit-wazuh-c,yes,6148,6145,/usr/sbin/xtables,iptables,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,295698,0100755,/usr/sbin/iptables, ,/var/log/audit/audit.log,log
SU1t3YwBSd_mrKXNA1uN,2024-01-06 04:17:55.223000+00:00,004,59,SYSCALL,4415,audit-wazuh-c,no,6151,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
UU1t3YwBSd_mrKXNA1uN,2024-01-06 04:17:57.182000+00:00,004,59,SYSCALL,4423,audit-wazuh-c,yes,6155,6151,/usr/sbin/xtables,iptables,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,295698,0100755,/usr/sbin/iptables, ,/var/log/audit/audit.log,log
V01t3YwBSd_mrKXNA1uO,2024-01-06 04:17:57.186000+00:00,004,59,SYSCALL,4424,audit-wazuh-c,no,6156,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
WE1t3YwBSd_mrKXNA1uO,2024-01-06 04:17:57.188000+00:00,004,59,SYSCALL,4430,audit-wazuh-c,no,6156,1353,/usr/bin/dpkg,dpkg,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
YE1t3YwBSd_mrKXNA1uO,2024-01-06 04:17:59.228000+00:00,004,59,SYSCALL,4438,audit-wazuh-c,no,6158,1353,/usr/bin/dpkg,dpkg,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
Yk1t3YwBSd_mrKXNA1uO,2024-01-06 04:17:59.252000+00:00,004,59,SYSCALL,4439,audit-wazuh-c,yes,6158,1353,/usr/bin/dpkg,dpkg-query,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262405,0100755,/usr/bin/dpkg-query, ,/var/log/audit/audit.log,log
Z01t3YwBSd_mrKXNBFsb,2024-01-06 04:17:59.284000+00:00,004,59,SYSCALL,4444,audit-wazuh-c,no,6160,1353,/usr/bin/dpkg,dpkg,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
bE1t3YwBSd_mrKXNBFsb,2024-01-06 04:17:59.308000+00:00,004,59,SYSCALL,4449,audit-wazuh-c,no,6162,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
cE1t3YwBSd_mrKXNBFsb,2024-01-06 04:17:59.313000+00:00,004,59,SYSCALL,4454,audit-wazuh-c,no,6162,1353,/usr/bin/dpkg,dpkg,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
dU1t3YwBSd_mrKXNBFsb,2024-01-06 04:17:59.339000+00:00,004,59,SYSCALL,4458,audit-wazuh-c,yes,6164,1353,/usr/sbin/nft,nft,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,295529,0100755,/usr/sbin/nft, ,/var/log/audit/audit.log,log
