_index,_id,_version,_score,_source.agent.ip,_source.agent.name,_source.agent.id,_source.manager.name,_source.data.audit.syscall,_source.data.audit.gid,_source.data.audit.fsgid,_source.data.audit.session,_source.data.audit.pid,_source.data.audit.suid,_source.data.audit.type,_source.data.audit.uid,_source.data.audit.egid,_source.data.audit.exe,_source.data.audit.file.inode,_source.data.audit.file.mode,_source.data.audit.file.name,_source.data.audit.sgid,_source.data.audit.id,_source.data.audit.key,_source.data.audit.auid,_source.data.audit.execve.a1,_source.data.audit.execve.a0,_source.data.audit.euid,_source.data.audit.command,_source.data.audit.ppid,_source.data.audit.fsuid,_source.data.audit.exit,_source.data.audit.cwd,_source.data.audit.success,_source.data.audit.tty,_source.data.audit.arch,_source.rule.firedtimes,_source.rule.mail,_source.rule.level,_source.rule.description,_source.rule.groups,_source.rule.id,_source.rule.gdpr,_source.decoder.parent,_source.decoder.name,_source.full_log,_source.input.type,_source.@timestamp,_source.location,_source.id,_source.timestamp,_source.data.audit.execve.a2,_source.data.audit.execve.a3,_source.data.audit.execve.a4,_source.data.audit.execve.a5,_source.data.audit.execve.a6,_source.data.audit.execve.a7,_source.predecoder.hostname,_source.predecoder.program_name,_source.predecoder.timestamp,_source.data.srcuser,_source.data.uid,_source.data.dstuser,_source.rule.pci_dss,_source.rule.hipaa,_source.rule.tsc,_source.rule.nist_800_53,_source.rule.mitre.technique,_source.rule.mitre.id,_source.rule.mitre.tactic,_source.rule.gpg13,_source.previous_output,_source.previous_log,_source.data.file,_source.data.title,_source.data.tty,_source.data.pwd,_source.data.command,_source.decoder.ftscomment,_source.syscheck.size_before,_source.syscheck.uname_after,_source.syscheck.mtime_after,_source.syscheck.inode_before,_source.syscheck.size_after,_source.syscheck.gid_after,_source.syscheck.md5_before,_source.syscheck.sha256_before,_source.syscheck.mtime_before,_source.syscheck.mode,_source.syscheck.path,_source.syscheck.sha1_after,_source.syscheck.changed_attributes,_source.syscheck.gname_after,_source.syscheck.uid_after,_source.syscheck.perm_after,_source.syscheck.event,_source.syscheck.md5_after,_source.syscheck.sha1_before,_source.syscheck.sha256_after,_source.syscheck.inode_after,_source.data.extra_data,_source.data.srcip,_source.data.srcport,_source.data.audit.res
wazuh-alerts-4.x-2024.01.06,MU223YwBSd_mrKXNGWfo,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4,5092,0,SYSCALL,0,0,/usr/bin/tee,263336,0100755,/usr/bin/tee,0,3546,audit-wazuh-c,1000,-a,tee,0,tee,5091,0,0,/home/sohaib,yes,pts1,c000003e,131,false,3,Audit: Command: /usr/bin/tee.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704526744.569:3546): arch=c000003e syscall=59 success=yes exit=0 a0=55707629d120 a1=5570762b3a10 a2=55707626ad80 a3=8 items=2 ppid=5091 pid=5092 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=pts1 ses=4 comm=""tee"" exe=""/usr/bin/tee"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704526744.569:3546): argc=3 a0=""tee"" a1=""-a"" a2=""/root/.bash_history"" type=CWD msg=audit(1704526744.569:3546): cwd=""/home/sohaib"" type=PATH msg=audit(1704526744.569:3546): item=0 name=""/usr/bin/tee"" inode=263336 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704526744.569:3546): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704526744.569:3546): proctitle=746565002D61002F726F6F742F2E626173685F686973746F7279",log,"Jan 6, 2024 @ 07:39:05.212",/var/log/audit/audit.log,1704526745.5909669,"Jan 6, 2024 @ 07:39:05.212",/root/.bash_history, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.06,'-E2r3YwBSd_mrKXNTmae,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,137,137,4294967295,4986,0,SYSCALL,0,137,/usr/bin/dash,262347,0100755,/bin/sh,137,3481,audit-wazuh-c,4294967295,-c,sh,0,sh,1450,0,0,/var/ossec,yes,(none),c000003e,82,false,3,Audit: Command: /usr/bin/dash.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704526031.702:3481): arch=c000003e syscall=59 success=yes exit=0 a0=7f746c1d8678 a1=7f7469fdac40 a2=7ffd18508398 a3=8 items=2 ppid=1450 pid=4986 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704526031.702:3481): argc=3 a0=""sh"" a1=""-c"" a2=6E657473746174202D74756C706E207C207365642027732F5C285B5B3A616C6E756D3A5D5D5C2B5C295C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5C282E2A5C293A5C285B5B3A64696769743A5D5D2A5C295C205C2B5C285B302D395C2E5C3A5C2A5D5C2B5C292E5C2B5C205C285B5B3A64696769743A5D5D2A5C2F5B5B3A616C6E756D3A5D5C2D5D2A5C292E2A2F5C31205C32203D3D205C33203D3D205C34205C352F27207C20736F7274202D6B2034202D67207C207365642027732F203D3D205C282E2A5C29203D3D2F3A5C312F27207C2073656420312C3264 type=CWD msg=audit(1704526031.702:3481): cwd=""/var/ossec"" type=PATH msg=audit(1704526031.702:3481): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704526031.702:3481): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704526031.702:3481): proctitle=7368002D63006E657473746174202D74756C706E207C207365642027732F5C285B5B3A616C6E756D3A5D5D5C2B5C295C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5C282E2A5C293A5C285B5B3A64696769743A5D5D2A5C295C205C2B5C285B302D395C2E5C3A5C2A5D5C2B5C",log,"Jan 6, 2024 @ 07:27:11.718",/var/log/audit/audit.log,1704526031.5812200,"Jan 6, 2024 @ 07:27:11.718", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.06,'-U2r3YwBSd_mrKXNTmae,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,137,137,4294967295,4984,0,SYSCALL,0,137,/usr/bin/dash,262347,0100755,/bin/sh,137,3479,audit-wazuh-c,4294967295,-c,sh,0,sh,1450,0,0,/var/ossec,yes,(none),c000003e,83,false,3,Audit: Command: /usr/bin/dash.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704526031.682:3479): arch=c000003e syscall=59 success=yes exit=0 a0=7f746c1d8678 a1=7f746a7ebc40 a2=7ffd18508398 a3=8 items=2 ppid=1450 pid=4984 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704526031.682:3479): argc=3 a0=""sh"" a1=""-c"" a2=6466202D50 type=CWD msg=audit(1704526031.682:3479): cwd=""/var/ossec"" type=PATH msg=audit(1704526031.682:3479): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704526031.682:3479): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704526031.682:3479): proctitle=7368002D63006466202D50",log,"Jan 6, 2024 @ 07:27:11.718",/var/log/audit/audit.log,1704526031.5814783,"Jan 6, 2024 @ 07:27:11.718", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.06,'-k2r3YwBSd_mrKXNTmae,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,137,137,4294967295,4991,0,SYSCALL,0,137,/usr/bin/sed, , , ,137,3483,audit-wazuh-c,4294967295, , ,0,sed,4986,0,0, ,yes,(none),c000003e,84,false,3,Audit: Command: /usr/bin/sed.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704526031.714:3483): arch=c000003e syscall=59 success=yes exit=0 a0=557338b4cd50 a1=557338b4ca80 a2=557338b4ccb8 a3=557338b4cc90 items=2 ppid=4986 pid=4991 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh""",log,"Jan 6, 2024 @ 07:27:11.728",/var/log/audit/audit.log,1704526031.5816662,"Jan 6, 2024 @ 07:27:11.728", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.06,_k2r3YwBSd_mrKXNTmae,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,137,137,4294967295,4993,0,SYSCALL,0,137,/usr/bin/last,262757,0100755,/usr/bin/last,137,3487,audit-wazuh-c,4294967295,-n,last,0,last,4987,0,0,/var/ossec,yes,(none),c000003e,88,false,3,Audit: Command: /usr/bin/last.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704526031.742:3487): arch=c000003e syscall=59 success=yes exit=0 a0=557a02a50818 a1=557a02a50760 a2=557a02a50780 a3=8 items=2 ppid=4987 pid=4993 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""last"" exe=""/usr/bin/last"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704526031.742:3487): argc=3 a0=""last"" a1=""-n"" a2=""20"" type=CWD msg=audit(1704526031.742:3487): cwd=""/var/ossec"" type=PATH msg=audit(1704526031.742:3487): item=0 name=""/usr/bin/last"" inode=262757 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704526031.742:3487): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704526031.742:3487): proctitle=6C617374002D6E003230",log,"Jan 6, 2024 @ 07:27:11.739",/var/log/audit/audit.log,1704526031.5822303,"Jan 6, 2024 @ 07:27:11.739",20, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.06,M0223YwBSd_mrKXNNWct,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,137,137,4294967295,5095,0,SYSCALL,0,137,/usr/bin/df,262382,0100755,/usr/bin/df,137,3548,audit-wazuh-c,4294967295,-P,df,0,df,5094,0,0,/var/ossec,yes,(none),c000003e,133,false,3,Audit: Command: /usr/bin/df.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704526753.237:3548): arch=c000003e syscall=59 success=yes exit=0 a0=5634462b17c8 a1=5634462b1718 a2=5634462b1730 a3=8 items=2 ppid=5094 pid=5095 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""df"" exe=""/usr/bin/df"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704526753.237:3548): argc=2 a0=""df"" a1=""-P"" type=CWD msg=audit(1704526753.237:3548): cwd=""/var/ossec"" type=PATH msg=audit(1704526753.237:3548): item=0 name=""/usr/bin/df"" inode=262382 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704526753.237:3548): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704526753.237:3548): proctitle=6466002D50",log,"Jan 6, 2024 @ 07:39:13.297",/var/log/audit/audit.log,1704526753.5913467,"Jan 6, 2024 @ 07:39:13.297", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.06,NU223YwBSd_mrKXNNWct,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,137,137,4294967295,5098,0,SYSCALL,0,137,/usr/bin/sed,263198,0100755,/usr/bin/sed,137,3550,audit-wazuh-c,4294967295, ,sed,0,sed,5096,0,0,/var/ossec,yes,(none),c000003e,135,false,3,Audit: Command: /usr/bin/sed.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704526753.257:3550): arch=c000003e syscall=59 success=yes exit=0 a0=55cf51d08e00 a1=55cf51d08d50 a2=55cf51d08d68 a3=55cf51d08f50 items=2 ppid=5096 pid=5098 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704526753.257:3550): argc=2 a0=""sed"" a1=732F5C285B5B3A616C6E756D3A5D5D5C2B5C295C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5C282E2A5C293A5C285B5B3A64696769743A5D5D2A5C295C205C2B5C285B302D395C2E5C3A5C2A5D5C2B5C292E5C2B5C205C285B5B3A64696769743A5D5D2A5C2F5B5B3A616C6E756D3A5D5C2D5D2A5C292E2A2F5C31205C32203D3D205C33203D3D205C34205C352F type=CWD msg=audit(1704526753.257:3550): cwd=""/var/ossec"" type=PATH msg=audit(1704526753.257:3550): item=0 name=""/usr/bin/sed"" inode=263198 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704526753.257:3550): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704526753.257:3550): proctitle=73656400732F5C285B5B3A616C6E756D3A5D5D5C2B5C295C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5C282E2A5C293A5C285B5B3A64696769743A5D5D2A5C295C205C2B5C285B302D395C2E5C3A5C2A5D5C2B5C292E5C2B5C205C285B5B3A64696769743A5D5D2A5C2F5B5B",log,"Jan 6, 2024 @ 07:39:13.301",/var/log/audit/audit.log,1704526753.5917905,"Jan 6, 2024 @ 07:39:13.301", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.06,OE223YwBSd_mrKXNNWct,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,137,137,4294967295,5100,0,SYSCALL,0,137,/usr/bin/sed,263198,0100755,/usr/bin/sed,137,3553,audit-wazuh-c,4294967295, ,sed,0,sed,5096,0,0,/var/ossec,yes,(none),c000003e,138,false,3,Audit: Command: /usr/bin/sed.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704526753.265:3553): arch=c000003e syscall=59 success=yes exit=0 a0=55cf51d08d50 a1=55cf51d08a80 a2=55cf51d08cb8 a3=55cf51d08c90 items=2 ppid=5096 pid=5100 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704526753.265:3553): argc=2 a0=""sed"" a1=732F203D3D205C282E2A5C29203D3D2F3A5C312F type=CWD msg=audit(1704526753.265:3553): cwd=""/var/ossec"" type=PATH msg=audit(1704526753.265:3553): item=0 name=""/usr/bin/sed"" inode=263198 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704526753.265:3553): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704526753.265:3553): proctitle=73656400732F203D3D205C282E2A5C29203D3D2F3A5C312F",log,"Jan 6, 2024 @ 07:39:13.307",/var/log/audit/audit.log,1704526753.5924141,"Jan 6, 2024 @ 07:39:13.307", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.06,OU223YwBSd_mrKXNOWc0,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,137,137,4294967295,5102,0,SYSCALL,0,137,/usr/bin/dash,262347,0100755,/bin/sh,137,3554,audit-wazuh-c,4294967295,-c,sh,0,sh,1450,0,0,/var/ossec,yes,(none),c000003e,139,false,3,Audit: Command: /usr/bin/dash.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704526753.289:3554): arch=c000003e syscall=59 success=yes exit=0 a0=7f746c1d8678 a1=7f7469fdac40 a2=7ffd18508398 a3=8 items=2 ppid=1450 pid=5102 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704526753.289:3554): argc=3 a0=""sh"" a1=""-c"" a2=6C617374202D6E203230 type=CWD msg=audit(1704526753.289:3554): cwd=""/var/ossec"" type=PATH msg=audit(1704526753.289:3554): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704526753.289:3554): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704526753.289:3554): proctitle=7368002D63006C617374202D6E203230",log,"Jan 6, 2024 @ 07:39:13.309",/var/log/audit/audit.log,1704526753.5926070,"Jan 6, 2024 @ 07:39:13.309", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.06,7E2l3YwBSd_mrKXN02bM,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,137,137,4294967295,4972,0,SYSCALL,0,137,/usr/bin/df,262382,0100755,/usr/bin/df,137,3471,audit-wazuh-c,4294967295,-P,df,0,df,4970,0,0,/var/ossec,yes,(none),c000003e,72,false,3,Audit: Command: /usr/bin/df.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704525671.239:3471): arch=c000003e syscall=59 success=yes exit=0 a0=556bd0d8c7c8 a1=556bd0d8c718 a2=556bd0d8c730 a3=8 items=2 ppid=4970 pid=4972 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""df"" exe=""/usr/bin/df"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704525671.239:3471): argc=2 a0=""df"" a1=""-P"" type=CWD msg=audit(1704525671.239:3471): cwd=""/var/ossec"" type=PATH msg=audit(1704525671.239:3471): item=0 name=""/usr/bin/df"" inode=262382 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704525671.239:3471): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704525671.239:3471): proctitle=6466002D50",log,"Jan 6, 2024 @ 07:21:11.270",/var/log/audit/audit.log,1704525671.5793215,"Jan 6, 2024 @ 07:21:11.270", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.06,7k2l3YwBSd_mrKXN02bM,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,137,137,4294967295,4973,0,SYSCALL,0,137,/usr/bin/dash,262347,0100755,/bin/sh,137,3473,audit-wazuh-c,4294967295,-c,sh,0,sh,1450,0,0,/var/ossec,yes,(none),c000003e,74,false,3,Audit: Command: /usr/bin/dash.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704525671.251:3473): arch=c000003e syscall=59 success=yes exit=0 a0=7f746c1d8678 a1=7f74697d9c40 a2=7ffd18508398 a3=8 items=2 ppid=1450 pid=4973 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704525671.251:3473): argc=3 a0=""sh"" a1=""-c"" a2=6C617374202D6E203230 type=CWD msg=audit(1704525671.251:3473): cwd=""/var/ossec"" type=PATH msg=audit(1704525671.251:3473): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704525671.251:3473): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704525671.251:3473): proctitle=7368002D63006C617374202D6E203230",log,"Jan 6, 2024 @ 07:21:11.273",/var/log/audit/audit.log,1704525671.5797653,"Jan 6, 2024 @ 07:21:11.273", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
